respondent_id,xyz_vaccine,seasonal_vaccine
38334,0.29953228008681504,0.23799895164239085
38335,0.2489526149851312,0.5100569607599382
38336,0.08747090927087488,0.587987078259943
38337,0.2991319747749044,0.8802364621435081
38338,0.8869509862658328,0.9105250764380621
38339,0.9081861330971954,0.886468410612145
38340,0.09758639092645639,0.7335054639062677
38341,0.8783000981495145,0.8232388756879407
38342,0.5600360400486046,0.6274962136787832
38343,0.15690288182202847,0.6468400923837722
38344,0.08606514045859175,0.677269377271442
38345,0.21403856566568438,0.29292981858816924
38346,0.11378075149273449,0.09305712322334583
38347,0.8479068949248284,0.9035719959088933
38348,0.11630069040266079,0.0814712251182376
38349,0.10867778804530837,0.03222381572616617
38350,0.7171026900352111,0.9060149510918358
38351,0.08788217057872322,0.10153829297872723
38352,0.10742963778146225,0.11524809039473921
38353,0.2190958229881455,0.8617741133839452
38354,0.6002267547475033,0.8782976029191293
38355,0.2106706134858674,0.8963566390999288
38356,0.19991649680959805,0.7272634884390725
38357,0.9676005692962022,0.9712386105599913
38358,0.1475296765719667,0.39744518299113535
38359,0.0797651568461943,0.06762771413333944
38360,0.1120590577893002,0.15279377165332306
38361,0.5337666159407581,0.1603841653539617
38362,0.09271465178680173,0.10655509335439138
38363,0.09503612045462445,0.737566502408283
38364,0.12912615613251086,0.26626408441237287
38365,0.6466882805349993,0.9329940475602292
38366,0.27186924894950726,0.44970113131953593
38367,0.29537032553985937,0.7335005827236618
38368,0.17703922873546996,0.09943877821535574
38369,0.6016330163298987,0.9159455740659538
38370,0.106232368213389,0.45108781197540393
38371,0.14540562145615019,0.21895862034557434
38372,0.6782033369503742,0.4560499268449847
38373,0.20463576734140973,0.3761661097921469
38374,0.19175684969380513,0.30132923423640884
38375,0.1669475976989134,0.6018772733111646
38376,0.12949068715582446,0.34669241810398255
38377,0.2246345870812586,0.45415153027927035
38378,0.1056386070055861,0.09960664894652456
38379,0.1095804861537968,0.8464016225613985
38380,0.19562350490336483,0.8811144253494886
38381,0.28855958435178597,0.19484731924063134
38382,0.10907935284244456,0.5
38383,0.10805125907010327,0.05751336828666766
38384,0.16056194807933316,0.468660468365689
38385,0.10678837177616259,0.15180697164879828
38386,0.7802438271728634,0.9421015879559629
38387,0.1277470729333427,0.6264045111520251
38388,0.11518170092268151,0.6663237571772483
38389,0.2918211541775607,0.6804520946983524
38390,0.11610585294257271,0.0741485803815121
38391,0.6957230115408309,0.9283053616325944
38392,0.6062395878764112,0.857654875320405
38393,0.7762591833696268,0.957856772932457
38394,0.19661849178162627,0.9225493804265907
38395,0.1360758264273061,0.37818661119785807
38396,0.12936296140124648,0.23139902431192216
38397,0.8127345774098738,0.9198839825493588
38398,0.13810792567396665,0.08553216538428308
38399,0.08704607694970327,0.23700407912564225
38400,0.6542086683011806,0.919036439477719
38401,0.2834931601682629,0.5810291831040498
38402,0.08339144189376861,0.07678514642569491
38403,0.12623669632595783,0.31646590756725523
38404,0.12180870976419857,0.21581944418713814
38405,0.7417038258113822,0.9381186149584642
38406,0.11893646725354996,0.07331602162987508
38407,0.5506155628956685,0.607663107028652
38408,0.12243537661555966,0.06747610027738578
38409,0.10585894705358743,0.191530505964115
38410,0.12175571415756725,0.09907814353950793
38411,0.8663752777689806,0.9215353717410123
38412,0.15900375582227588,0.9413517312995628
38413,0.14990107149096052,0.41144135252975006
38414,0.3058511001544487,0.6603733813302008
38415,0.08216975669676528,0.0606289686118664
38416,0.17174299487685318,0.94461806248953
38417,0.1348155623161695,0.15313411602405433
38418,0.11962856713840181,0.06101191655084497
38419,0.4429201362163369,0.7582511976679839
38420,0.1066358638844175,0.14416265567576483
38421,0.23713261342166506,0.35790089791854457
38422,0.5,0.3659641711990387
38423,0.12379663316260357,0.8978262990921545
38424,0.12358904240244727,0.13643468846265464
38425,0.16012698463126598,0.7478403097171649
38426,0.06665016458838226,0.4444374679493383
38427,0.07881602547128745,0.20616313963397395
38428,0.19340776909095742,0.537351577717612
38429,0.4646431354507264,0.7070357141522311
38430,0.10721584743330502,0.26479453757710036
38431,0.36816746143737894,0.8258444837423466
38432,0.07124514346914901,0.8650435304991742
38433,0.8643312459346828,0.9411304856654364
38434,0.11586348539411795,0.2579040163032932
38435,0.08833701860194994,0.3988823430424931
38436,0.14836246835406394,0.4618439286743712
38437,0.14509923845737405,0.6687504656722798
38438,0.7824268851496843,0.9204696936512695
38439,0.10535166149500576,0.12373562610661527
38440,0.14122883820293494,0.6915574378854731
38441,0.8751421732827661,0.8679800261871998
38442,0.08282875920692626,0.8121676338123833
38443,0.12082099378284378,0.07862048502804266
38444,0.10132231238368959,0.12289301438401243
38445,0.2618222317511429,0.12568062798888407
38446,0.10543975943233165,0.41450044661805346
38447,0.10401796624873061,0.09053398235259212
38448,0.11898987262083663,0.5521901248442938
38449,0.059963888986723404,0.15693665536288412
38450,0.20567217977090607,0.8317715056976064
38451,0.1081941425036515,0.19576285060679938
38452,0.2928129141602778,0.4655284269386287
38453,0.2596552850299446,0.9806748189515996
38454,0.5,0.9545643783385478
38455,0.1379990386212658,0.3278146200836438
38456,0.12179367531597471,0.3532679349683388
38457,0.2363455747476575,0.6158539360730733
38458,0.1313465864259027,0.06263199070221012
38459,0.5,0.8704862233098543
38460,0.10925555274480983,0.913352509221474
38461,0.12033245092474368,0.6312866623329424
38462,0.8889514654549305,0.8580193929972634
38463,0.6980803622453823,0.9405416510248589
38464,0.08048357905163982,0.8074476297136752
38465,0.13217803388658855,0.18095620042035637
38466,0.11139170524025849,0.06542474767198071
38467,0.2835785784068865,0.7532664730218128
38468,0.14924191039343648,0.8252889460976179
38469,0.08415914120734035,0.12152879593132683
38470,0.6383596825873847,0.9421473711787979
38471,0.12306484504805607,0.04863788947188857
38472,0.10607318927046751,0.1588424041300129
38473,0.10432380530758366,0.16264268712689461
38474,0.10989177026009735,0.22501885063238833
38475,0.0788747214410585,0.14283673203577657
38476,0.07420921116557325,0.11590066460193263
38477,0.09719192480062398,0.11195391188810823
38478,0.5327221485284106,0.7777276950571976
38479,0.15753950082058515,0.41580788564049176
38480,0.6767822599469735,0.6275790516224153
38481,0.09194537756038493,0.27040019267404547
38482,0.7638522228064242,0.8903606338723208
38483,0.10050395245965495,0.0794484859052262
38484,0.07228667781218177,0.7098548942618987
38485,0.08682315548893024,0.8267267630148374
38486,0.1426203671593804,0.8768044606139593
38487,0.13487282525424563,0.7426959723682076
38488,0.6446367632767368,0.5499558987957757
38489,0.10102237366903465,0.21668016409860077
38490,0.09457592127583307,0.9781235514793644
38491,0.19513887929562518,0.5805415591056563
38492,0.10020672827487544,0.34694343022965896
38493,0.10895094626921459,0.06418639403429319
38494,0.07837269589847701,0.9545958310614304
38495,0.1930513241232916,0.8864328505641184
38496,0.12108750482943748,0.30792146020478545
38497,0.18606555007323267,0.6349453408075794
38498,0.16685944598937755,0.25470642836303536
38499,0.09829326003853862,0.036331094112782666
38500,0.10558604783633231,0.1388673647464056
38501,0.10474254226971741,0.7811293640094036
38502,0.12144220814544442,0.5222224165765498
38503,0.11367158711663308,0.6868909311740214
38504,0.10641321173390524,0.26431257123745766
38505,0.11491432507396215,0.3291355974107186
38506,0.0906606638397042,0.9165518869167455
38507,0.7301516680107998,0.9469617767073502
38508,0.10153129339462116,0.14155465809448356
38509,0.05636945291982825,0.10045172098250366
38510,0.7549321911183068,0.8177909197264137
38511,0.10690629566703957,0.9461403327292415
38512,0.284092398940426,0.6620813531490088
38513,0.054958252190665066,0.43628231208649787
38514,0.11046030045618743,0.33617072893900307
38515,0.09788782961292863,0.7612956124905936
38516,0.1382788338117029,0.4725044739147886
38517,0.13975125151031595,0.6007690519543982
38518,0.7289481742609417,0.9603324869741887
38519,0.10178078445651559,0.061090019119008146
38520,0.14107431845897153,0.6979926414216681
38521,0.08746462555732804,0.7638197123785881
38522,0.07666630840604963,0.6344498748874675
38523,0.12464883472399774,0.4148943772175837
38524,0.10239314036719209,0.6356156903978214
38525,0.15375575495411034,0.6777710408983201
38526,0.5564401261707708,0.641182235880345
38527,0.1284339393252053,0.20514540691144892
38528,0.12132113848154474,0.8177418989624542
38529,0.09656936354906562,0.04993776075583904
38530,0.10577523074704175,0.09870211798883019
38531,0.10564822593198822,0.7300379928387303
38532,0.6949692638499863,0.8326342580641195
38533,0.0875010551890823,0.09709431731193463
38534,0.10892707760720335,0.1542415711659695
38535,0.07511349211863146,0.7421832830125313
38536,0.10054300513151687,0.4904290406208289
38537,0.8998706485229344,0.9448772371633357
38538,0.9855465841872725,0.9354596422687853
38539,0.12328912834789697,0.7638884192662352
38540,0.17101651542765578,0.8322269726949273
38541,0.12171452308547048,0.5445797538201379
38542,0.11423786404182344,0.12024210016214487
38543,0.13631897899273923,0.6598362874141386
38544,0.2928734935889061,0.2860650009128325
38545,0.8205693925688257,0.8993057229525311
38546,0.1348727255488727,0.22302009010570045
38547,0.09449363225719169,0.7983770907129693
38548,0.10328001023208316,0.18329409151977435
38549,0.11924527476755341,0.45297471604926764
38550,0.131045207808741,0.3542215392476993
38551,0.9009956855100021,0.8338552050491059
38552,0.14793291155520014,0.6777502201593434
38553,0.295825047358252,0.5929888417979139
38554,0.25633617067930864,0.6036464723727353
38555,0.1221932101802241,0.2516375909384354
38556,0.11167406696463408,0.10212867900396727
38557,0.13112403327295324,0.0903248316266708
38558,0.11014761112205589,0.1853403221753276
38559,0.08970762687029488,0.522075336039665
38560,0.10963442123154851,0.052948534688134354
38561,0.7483091197918481,0.8252958936347689
38562,0.7532772613827744,0.9776946794005622
38563,0.12000797371512083,0.11957692176741493
38564,0.12541932635870026,0.8780864515862993
38565,0.48028352480620234,0.7115298968336053
38566,0.12199205479718547,0.1594470880651455
38567,0.5482888138193284,0.8546443167260364
38568,0.21675404367266407,0.4592584085140489
38569,0.053118008756212226,0.1152858745205419
38570,0.8834503846774501,0.9657879359677624
38571,0.0889955331121496,0.7071484903852555
38572,0.13059176975187214,0.5
38573,0.12162190698763307,0.12253203891329267
38574,0.0952000485670617,0.16968607650470122
38575,0.07504230446612857,0.45104765785397755
38576,0.10009424266432723,0.1537922946431211
38577,0.15667782484386325,0.4729454271319994
38578,0.43745023648478265,0.7729291520434052
38579,0.08205897848716673,0.8098889914486521
38580,0.14089911886778966,0.3501070950839892
38581,0.5939536430806709,0.8737829281265538
38582,0.8930002307874217,0.9209526590255649
38583,0.11000335167330012,0.4117293912464623
38584,0.1523571953378128,0.5261727436291411
38585,0.1760014258619513,0.393065024647491
38586,0.1404309326703284,0.15596796386298042
38587,0.0885520385913859,0.2129841567156755
38588,0.08918791897706774,0.686948502324307
38589,0.14480735236847117,0.2056038263628148
38590,0.11448099245120502,0.7721884389801426
38591,0.07816075762594446,0.4662888776105028
38592,0.1425984844187507,0.5801308198298778
38593,0.12955297914113031,0.8704581102968992
38594,0.11765346039977193,0.05431645447150023
38595,0.11670494054771326,0.1370206764603998
38596,0.5668126847919728,0.9601172102494349
38597,0.13079531061873287,0.07766402401196588
38598,0.12128580646765157,0.4340799391031615
38599,0.12329223220765563,0.5
38600,0.12492275564688844,0.05597927377725216
38601,0.1248143328643391,0.2635534251370214
38602,0.8200205058289485,0.9547849708864051
38603,0.09898879369118557,0.1897925724040369
38604,0.9087515592187217,0.9452264918025075
38605,0.11793930081549371,0.30951585328099973
38606,0.11108626154139334,0.2384478374745338
38607,0.3725631608392302,0.8856004527323125
38608,0.1029411257632125,0.13851574869668545
38609,0.1405848220621373,0.3136559298789289
38610,0.1028775494966234,0.658150962769644
38611,0.1258722764468705,0.6480238869539465
38612,0.13233141157257142,0.8826534309163813
38613,0.13426471974499898,0.3614197024893218
38614,0.08137934322067542,0.07445816259720048
38615,0.13326704435576545,0.07928159712849875
38616,0.07464612028243646,0.0776931709038753
38617,0.1869388047804244,0.118750981842382
38618,0.14204741081512526,0.5630385207312726
38619,0.1269586442995734,0.11031253460980335
38620,0.1361042404424593,0.7904885906476646
38621,0.7258201829068017,0.9335406282477267
38622,0.12649763165390315,0.22669890267000073
38623,0.09202607659140534,0.22399576571009464
38624,0.08981491665786735,0.05059986705518935
38625,0.11061587728122255,0.08973792934348344
38626,0.14781967343532976,0.6890702034083388
38627,0.9872550184606182,0.986218151020346
38628,0.12290634121513794,0.059013279561923704
38629,0.729995059053842,0.785076830427703
38630,0.1391876103009187,0.7868985524715056
38631,0.10621136887481578,0.5742264748558072
38632,0.10387043861855841,0.9264705787290959
38633,0.16572694305263005,0.3371782432090364
38634,0.11997622091070073,0.15860640299634293
38635,0.07636207065832314,0.7094379254695803
38636,0.14402006565235803,0.9722393027928412
38637,0.11475524645818329,0.3474943543925058
38638,0.10740732634865949,0.05424579065958472
38639,0.638771383915711,0.6353676525163786
38640,0.1042977071866694,0.06414751796006822
38641,0.19151446388474028,0.5342023397631956
38642,0.09348505548820477,0.06762945651671627
38643,0.5185341133180809,0.6427918192463637
38644,0.06027669451507948,0.7432229650809701
38645,0.5862493337095128,0.7998820403052582
38646,0.8969884817287994,0.7671394280855518
38647,0.12975199227307105,0.20021077048245073
38648,0.7709666116145006,0.9288742616312198
